Device_ID,W,L,length,width,N,nm,hop,SOC,E,energy,Transmission,Average-LDOS,M(E)
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.748,0.672307692307692,5.87842811436866,0.0752159405154206,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.761,0.677307692307692,5.87948687916967,0.0751830448440222,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.773,0.681923076923077,5.88020774418875,0.075182599324081,10
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.786,0.686923076923077,5.88075350516655,0.0752173353669543,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.798,0.691538461538462,5.88100583704142,0.075285811464637,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.811,0.696538461538461,5.88088223785865,0.075404635205039,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.823,0.701153846153846,5.88044111610025,0.0755641749478141,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.836,0.706153846153846,5.87949687457274,0.0758053145236941,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.848,0.710769230769231,5.87804404476943,0.0761078475574893,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.861,0.715769230769231,5.87576289586526,0.0765576248865165,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.873,0.720384615384615,5.87261746356035,0.0771316561449008,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.886,0.725384615384615,5.86753632909719,0.0780216866211449,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.898,0.73,5.86037092195343,0.0792611581247231,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.911,0.735,5.84766384222762,0.0814658603661075,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.924,0.74,5.82353900717506,0.0856972532900363,13
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.936,0.744615384615385,5.77300582866012,0.0948333804099278,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.949,0.749615384615385,5.58313155856221,0.131266184098148,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.961,0.754230769230769,4.94029940356185,0.277432053880457,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.974,0.759230769230769,5.76558586657127,0.135154036293742,19
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.986,0.763846153846154,7.32731916072531,0.285494905879522,17
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.999,0.768846153846154,8.28030157184367,0.225461206523148,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.011,0.773461538461539,8.63346230462811,0.205511174483889,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.024,0.778461538461538,8.85311799612062,0.1929691965464,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.036,0.783076923076923,8.9911862418373,0.184737143131296,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.049,0.788076923076923,9.10102478353628,0.177894239020477,15
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.061,0.792692307692308,9.17699184006299,0.172957792162004,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.074,0.797692307692308,9.24379964904079,0.168377118509562,18
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.086,0.802307692307692,9.29376810541709,0.164766757915497,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.099,0.807307692307692,9.33743131773226,0.161497466119422,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.112,0.812307692307692,9.37328424341058,0.158672219988779,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.124,0.816923076923077,9.40086478519108,0.156396483686179,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.137,0.821923076923077,9.42612315837617,0.154234031145199,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.149,0.826538461538462,9.44570468301907,0.152477345949071,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.162,0.831538461538461,9.4634152720987,0.150800002941631,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.174,0.836153846153846,9.47737421991313,0.149438282323377,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.187,0.841153846153846,9.48987955566283,0.148140477677576,19
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.199,0.845769230769231,9.49946657388887,0.147093503838889,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.212,0.850769230769231,9.50783242386826,0.14610800530897,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.224,0.855384615384615,9.51416628200289,0.145329977760156,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.237,0.860384615384615,9.51939511092283,0.144621150239902,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.249,0.865,9.52276105912379,0.144086694832152,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.262,0.87,9.52517643491515,0.143640730551547,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.274,0.874615384615385,9.52614785357998,0.143353017082167,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.287,0.879615384615385,9.52591773377909,0.14318454511076,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.299,0.884230769230769,9.52392765129696,0.143173006972477,16
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.312,0.889230769230769,9.52046895849875,0.143345045506895,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.325,0.894230769230769,9.51487043863602,0.143748181354148,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.337,0.898846153846154,9.50704963859871,0.144386988550897,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.35,0.903846153846154,9.49474700318784,0.145481506462862,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.362,0.908461538461538,9.47848060684756,0.147055901627719,18
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.375,0.913461538461538,9.45090097074306,0.1497686965425,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.387,0.918076923076923,9.41081762461764,0.154047750899737,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.4,0.923076923076923,9.33006529494227,0.163091392991954,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.412,0.927692307692308,9.1660930717353,0.183396272606845,20
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.425,0.932692307692308,8.72512660263758,0.255816517598499,26
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.437,0.937307692307692,9.08381786607311,0.29056707482445,25
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.45,0.942307692307692,11.5777719394952,0.344173224918419,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.462,0.946923076923077,12.0597562800088,0.299658607994788,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.475,0.951923076923077,12.3169287773932,0.27784176307251,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.487,0.956538461538462,12.4687982398573,0.265597831489592,28
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,2.5,0.961538461538462,12.5862056721198,0.256480052768198,28
